exchange_state: [supply.amount:100000000000000][base.amount:68719476736][quote.amount:10000000000][ram_init_amount:64G][weight:0.5]
66437775.4 K RAM = 63.360000 G RAM =  64.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 1.4901 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	170.6667	99000000	68032281966
98.0%	37.9259	49000000	67345087199
97.0%	16.7869	32333333	66657892431
96.0%	9.3945	24000000	65970697664
95.0%	5.9883	19000000	65283502897
94.0%	4.1457	15666667	64596308129
93.0%	3.0476	13285714	63909113362
92.0%	2.3326	11500000	63221918594
91.0%	1.8417	10111111	62534723827
90.0%	1.4905	9000000	61847529060
89.0%	1.2323	8090909	61160334292
88.0%	1.0354	7333333	60473139525
87.0%	0.8820	6692308	59785944758
86.0%	0.7608	6142857	59098749990
85.0%	0.6628	5666667	58411555223
84.0%	0.5825	5250000	57724360456
83.0%	0.5159	4882353	57037165688
82.0%	0.4600	4555555	56349970921
81.0%	0.4129	4263158	55662776154
80.0%	0.3726	4000000	54975581386
79.0%	0.3380	3761905	54288386619
78.0%	0.3080	3545454	53601191851
77.0%	0.2818	3347826	52913997084
76.0%	0.2588	3166667	52226802317
75.0%	0.2385	3000000	51539607549
74.0%	0.2205	2846154	50852412782
73.0%	0.2044	2703704	50165218015
72.0%	0.1901	2571428	49478023247
71.0%	0.1772	2448276	48790828480
70.0%	0.1656	2333333	48103633713
69.0%	0.1551	2225806	47416438945
68.0%	0.1455	2125000	46729244178
67.0%	0.1368	2030303	46042049410
66.0%	0.1289	1941176	45354854643
65.0%	0.1217	1857143	44667659876
64.0%	0.1150	1777778	43980465108
63.0%	0.1089	1702703	43293270341
62.0%	0.1032	1631579	42606075574
61.0%	0.0980	1564102	41918880806
60.0%	0.0931	1500000	41231686039
59.0%	0.0887	1439024	40544491272
58.0%	0.0845	1380952	39857296504
57.0%	0.0806	1325581	39170101737
56.0%	0.0770	1272727	38482906970
55.0%	0.0736	1222222	37795712202
54.0%	0.0704	1173913	37108517435
53.0%	0.0675	1127659	36421322667
52.0%	0.0647	1083333	35734127900
51.0%	0.0621	1040816	35046933133
50.0%	0.0596	1000000	34359738365
49.0%	0.0573	960784	33672543598
48.0%	0.0551	923077	32985348831
47.0%	0.0531	886792	32298154063
46.0%	0.0511	851852	31610959296
45.0%	0.0493	818182	30923764529
44.0%	0.0475	785714	30236569761
43.0%	0.0459	754386	29549374994
42.0%	0.0443	724138	28862180226
41.0%	0.0428	694915	28174985459
40.0%	0.0414	666666	27487790692
39.0%	0.0400	639344	26800595924
38.0%	0.0388	612903	26113401157
37.0%	0.0375	587301	25426206390
36.0%	0.0364	562500	24739011622
35.0%	0.0353	538461	24051816855
34.0%	0.0342	515151	23364622088
33.0%	0.0332	492537	22677427320
32.0%	0.0322	470588	21990232553
31.0%	0.0313	449275	21303037786
30.0%	0.0304	428571	20615843018
29.0%	0.0296	408451	19928648251
28.0%	0.0287	388889	19241453483
27.0%	0.0280	369863	18554258716
26.0%	0.0272	351351	17867063949
25.0%	0.0265	333333	17179869181
24.0%	0.0258	315789	16492674414
23.0%	0.0251	298701	15805479647
22.0%	0.0245	282051	15118284879
21.0%	0.0239	265823	14431090112
20.0%	0.0233	250000	13743895345
19.0%	0.0227	234568	13056700577
18.0%	0.0222	219512	12369505810
17.0%	0.0216	204819	11682311042
16.0%	0.0211	190476	10995116275
15.0%	0.0206	176470	10307921508
14.0%	0.0201	162791	9620726740
13.0%	0.0197	149425	8933531973
12.0%	0.0192	136363	8246337206
11.0%	0.0188	123595	7559142438
10.0%	0.0184	111111	6871947671
9.0%	0.0180	98901	6184752904
8.0%	0.0176	86956	5497558136
7.0%	0.0172	75269	4810363369
6.0%	0.0169	63830	4123168602
5.0%	0.0165	52631	3435973834
4.0%	0.0162	41666	2748779067
3.0%	0.0158	30928	2061584299
2.0%	0.0155	20408	1374389532
1.0%	0.0152	10101	687194765
-0.0%	0.0149	-0	-3


===============test weight = 5.0
exchange_state: [supply.amount:100000000000000][base.amount:68719476736][quote.amount:10000000000][ram_init_amount:64G][weight:5.0]
66437775.4 K RAM = 63.360000 G RAM =  64.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 1.4901 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	170.6667	99000000	68032281968
98.0%	37.9259	49000000	67345087201
97.0%	16.7869	32333333	66657892433
96.0%	9.3945	24000000	65970697666
95.0%	5.9883	19000000	65283502899
94.0%	4.1457	15666667	64596308131
93.0%	3.0476	13285714	63909113364
92.0%	2.3326	11500000	63221918596
91.0%	1.8417	10111111	62534723829
90.0%	1.4905	9000000	61847529062
89.0%	1.2323	8090909	61160334294
88.0%	1.0354	7333333	60473139527
87.0%	0.8820	6692308	59785944760
86.0%	0.7608	6142857	59098749992
85.0%	0.6624	5666667	58411555225
84.0%	0.5821	5250000	57724360458
83.0%	0.5159	4882353	57037165690
82.0%	0.4600	4555555	56349970923
81.0%	0.4129	4263158	55662776156
80.0%	0.3726	4000000	54975581388
79.0%	0.3380	3761905	54288386621
78.0%	0.3080	3545454	53601191853
77.0%	0.2817	3347826	52913997086
76.0%	0.2587	3166667	52226802319
75.0%	0.2385	3000000	51539607551
74.0%	0.2205	2846154	50852412784
73.0%	0.2044	2703704	50165218017
72.0%	0.1901	2571428	49478023249
71.0%	0.1772	2448276	48790828482
70.0%	0.1656	2333333	48103633715
69.0%	0.1551	2225806	47416438947
68.0%	0.1455	2125000	46729244180
67.0%	0.1368	2030303	46042049412
66.0%	0.1289	1941176	45354854645
65.0%	0.1216	1857143	44667659878
64.0%	0.1150	1777778	43980465110
63.0%	0.1089	1702703	43293270343
62.0%	0.1032	1631579	42606075576
61.0%	0.0980	1564102	41918880808
60.0%	0.0931	1500000	41231686041
59.0%	0.0887	1439024	40544491274
58.0%	0.0845	1380952	39857296506
57.0%	0.0806	1325581	39170101739
56.0%	0.0770	1272727	38482906972
55.0%	0.0736	1222222	37795712204
54.0%	0.0704	1173913	37108517437
53.0%	0.0675	1127659	36421322669
52.0%	0.0647	1083333	35734127902
51.0%	0.0621	1040816	35046933135
50.0%	0.0596	1000000	34359738367
49.0%	0.0573	960784	33672543600
48.0%	0.0551	923077	32985348833
47.0%	0.0530	886792	32298154065
46.0%	0.0511	851852	31610959298
45.0%	0.0493	818182	30923764531
44.0%	0.0475	785714	30236569763
43.0%	0.0459	754386	29549374996
42.0%	0.0443	724138	28862180228
41.0%	0.0428	694915	28174985461
40.0%	0.0414	666666	27487790694
39.0%	0.0400	639344	26800595926
38.0%	0.0388	612903	26113401159
37.0%	0.0375	587301	25426206392
36.0%	0.0364	562500	24739011624
35.0%	0.0353	538461	24051816857
34.0%	0.0342	515151	23364622090
33.0%	0.0332	492537	22677427322
32.0%	0.0322	470588	21990232555
31.0%	0.0313	449275	21303037788
30.0%	0.0304	428571	20615843020
29.0%	0.0296	408451	19928648253
28.0%	0.0287	388889	19241453485
27.0%	0.0280	369863	18554258718
26.0%	0.0272	351351	17867063951
25.0%	0.0265	333333	17179869183
24.0%	0.0258	315789	16492674416
23.0%	0.0251	298701	15805479649
22.0%	0.0245	282051	15118284881
21.0%	0.0239	265823	14431090114
20.0%	0.0233	250000	13743895347
19.0%	0.0227	234568	13056700579
18.0%	0.0222	219512	12369505812
17.0%	0.0216	204819	11682311044
16.0%	0.0211	190476	10995116277
15.0%	0.0206	176470	10307921510
14.0%	0.0201	162791	9620726742
13.0%	0.0197	149425	8933531975
12.0%	0.0192	136363	8246337208
11.0%	0.0188	123595	7559142440
10.0%	0.0184	111111	6871947673
9.0%	0.0180	98901	6184752906
8.0%	0.0176	86956	5497558138
7.0%	0.0172	75269	4810363371
6.0%	0.0169	63830	4123168604
5.0%	0.0165	52631	3435973836
4.0%	0.0162	41666	2748779069
3.0%	0.0158	30928	2061584301
2.0%	0.0155	20408	1374389534
1.0%	0.0152	10101	687194767
-0.0%	0.0149	-0	-1


===============test weight = 50.0
exchange_state: [supply.amount:100000000000000][base.amount:68719476736][quote.amount:10000000000][ram_init_amount:64G][weight:50.0]
66437775.4 K RAM = 63.360000 G RAM =  64.0G *  99.000%  = 99000000 EOS
Average RAM Pirce  = 1.4901 EOS/KB

ratio: 内存被购买比例
price: 内存价格，单位：EOS/KB
eos: eosio.ram 账户余额
ram_bought: 被购买的内存数量，单位：字节

ratio	price	eos	ram_bought
99.0%	170.6667	99000000	68032281968
98.0%	37.9259	49000000	67345087201
97.0%	16.7869	32333333	66657892433
96.0%	9.3945	24000000	65970697666
95.0%	5.9883	19000000	65283502899
94.0%	4.1457	15666667	64596308131
93.0%	3.0476	13285714	63909113364
92.0%	2.3326	11500000	63221918596
91.0%	1.8417	10111111	62534723829
90.0%	1.4905	9000000	61847529062
89.0%	1.2323	8090909	61160334294
88.0%	1.0354	7333333	60473139527
87.0%	0.8820	6692308	59785944760
86.0%	0.7608	6142857	59098749992
85.0%	0.6624	5666667	58411555225
84.0%	0.5821	5250000	57724360458
83.0%	0.5159	4882353	57037165690
82.0%	0.4600	4555555	56349970923
81.0%	0.4129	4263158	55662776156
80.0%	0.3726	4000000	54975581388
79.0%	0.3380	3761905	54288386621
78.0%	0.3079	3545454	53601191853
77.0%	0.2817	3347826	52913997086
76.0%	0.2587	3166667	52226802319
75.0%	0.2385	3000000	51539607551
74.0%	0.2205	2846154	50852412784
73.0%	0.2044	2703704	50165218017
72.0%	0.1901	2571428	49478023249
71.0%	0.1772	2448276	48790828482
70.0%	0.1656	2333333	48103633715
69.0%	0.1551	2225806	47416438947
68.0%	0.1455	2125000	46729244180
67.0%	0.1368	2030303	46042049412
66.0%	0.1289	1941176	45354854645
65.0%	0.1216	1857143	44667659878
64.0%	0.1150	1777778	43980465110
63.0%	0.1089	1702703	43293270343
62.0%	0.1032	1631579	42606075576
61.0%	0.0980	1564102	41918880808
60.0%	0.0931	1500000	41231686041
59.0%	0.0887	1439024	40544491274
58.0%	0.0845	1380952	39857296506
57.0%	0.0806	1325581	39170101739
56.0%	0.0770	1272727	38482906972
55.0%	0.0736	1222222	37795712204
54.0%	0.0704	1173913	37108517437
53.0%	0.0675	1127659	36421322669
52.0%	0.0647	1083333	35734127902
51.0%	0.0621	1040816	35046933135
50.0%	0.0596	1000000	34359738367
49.0%	0.0573	960784	33672543600
48.0%	0.0551	923077	32985348833
47.0%	0.0530	886792	32298154065
46.0%	0.0511	851852	31610959298
45.0%	0.0493	818182	30923764531
44.0%	0.0475	785714	30236569763
43.0%	0.0459	754386	29549374996
42.0%	0.0443	724138	28862180228
41.0%	0.0428	694915	28174985461
40.0%	0.0414	666666	27487790694
39.0%	0.0400	639344	26800595926
38.0%	0.0388	612903	26113401159
37.0%	0.0375	587301	25426206392
36.0%	0.0364	562500	24739011624
35.0%	0.0353	538461	24051816857
34.0%	0.0342	515151	23364622090
33.0%	0.0332	492537	22677427322
32.0%	0.0322	470588	21990232555
31.0%	0.0313	449275	21303037788
30.0%	0.0304	428571	20615843020
29.0%	0.0296	408451	19928648253
28.0%	0.0287	388889	19241453485
27.0%	0.0280	369863	18554258718
26.0%	0.0272	351351	17867063951
25.0%	0.0265	333333	17179869183
24.0%	0.0258	315789	16492674416
23.0%	0.0251	298701	15805479649
22.0%	0.0245	282051	15118284881
21.0%	0.0239	265823	14431090114
20.0%	0.0233	250000	13743895347
19.0%	0.0227	234568	13056700579
18.0%	0.0222	219512	12369505812
17.0%	0.0216	204819	11682311044
16.0%	0.0211	190476	10995116277
15.0%	0.0206	176470	10307921510
